Material_Name,Material_Type,Strength_MPa,Biodegradability,Recyclability,CO2_kg_per_kg,Cost_per_kg,Material_Safety,Category_Name,Moisture_Sensitivity,Fragility,Typical_Weight_kg,predicted_cost
PLA (Bio-plastic),Biopolymer,51.00999172944263,0.95,0.2,0.5075242841285577,3.402996479940121,0.575,E-commerce,0.3,0.5,1.5,3.406223275351975
Mushroom Packaging,Bio-composite,5.046611149543773,1.0,1.0,0.2046841597971447,4.023769052311835,1.0,Electronics,1.0,0.9,2.0,4.024933742701858
Mushroom Packaging,Bio-composite,5.046611149543773,1.0,1.0,0.2046841597971447,4.023769052311835,1.0,Food & Beverage,0.9,0.4,0.5,4.027845468676939
Mushroom Packaging,Bio-composite,5.046611149543773,1.0,1.0,0.2046841597971447,4.023769052311835,1.0,Cosmetics,0.7,0.8,0.3,4.026680778286907
Mushroom Packaging,Bio-composite,5.046611149543773,1.0,1.0,0.2046841597971447,4.023769052311835,1.0,Pharma,1.0,0.9,0.1,4.0260984330918905
Mushroom Packaging,Bio-composite,5.046611149543773,1.0,1.0,0.2046841597971447,4.023769052311835,1.0,E-commerce,0.3,0.5,1.5,4.027263123481923
Recycled PET,Recycled Plastic,56.006948521692365,0.0,1.0,1.179363037300538,2.194427743027711,0.5,Electronics,1.0,0.9,2.0,2.1724152112132034
Recycled PET,Recycled Plastic,56.006948521692365,0.0,1.0,1.179363037300538,2.194427743027711,0.5,Food & Beverage,0.9,0.4,0.5,2.151323607865667
Recycled PET,Recycled Plastic,56.006948521692365,0.0,1.0,1.179363037300538,2.194427743027711,0.5,Cosmetics,0.7,0.8,0.3,2.153206688877513
Recycled PET,Recycled Plastic,56.006948521692365,0.0,1.0,1.179363037300538,2.194427743027711,0.5,Pharma,1.0,0.9,0.1,2.1604222380660345
Recycled PET,Recycled Plastic,56.006948521692365,0.0,1.0,1.179363037300538,2.194427743027711,0.5,E-commerce,0.3,0.5,1.5,2.1658450397106894
Virgin PET,Plastic,57.45749436165126,0.0,0.9,2.4542294735948027,1.7602697719850486,0.45,Electronics,1.0,0.9,2.0,1.7609333401221945
Virgin PET,Plastic,57.45749436165126,0.0,0.9,2.4542294735948027,1.7602697719850486,0.45,Food & Beverage,0.9,0.4,0.5,1.7612788889326307
Virgin PET,Plastic,57.45749436165126,0.0,0.9,2.4542294735948027,1.7602697719850486,0.45,Cosmetics,0.7,0.8,0.3,1.7620777865752593
Virgin PET,Plastic,57.45749436165126,0.0,0.9,2.4542294735948027,1.7602697719850486,0.45,Pharma,1.0,0.9,0.1,1.762934682577379
Virgin PET,Plastic,57.45749436165126,0.0,0.9,2.4542294735948027,1.7602697719850486,0.45,E-commerce,0.3,0.5,1.5,1.7601344424795657
PLA (Bio-plastic),Biopolymer,51.98428017963356,0.95,0.2,0.4878092811528356,3.5925237681838564,0.575,Electronics,1.0,0.9,2.0,3.596916785968562
PLA (Bio-plastic),Biopolymer,51.98428017963356,0.95,0.2,0.4878092811528356,3.5925237681838564,0.575,Food & Beverage,0.9,0.4,0.5,3.599724679545347
PLA (Bio-plastic),Biopolymer,51.98428017963356,0.95,0.2,0.4878092811528356,3.5925237681838564,0.575,Cosmetics,0.7,0.8,0.3,3.6020569544338046
PLA (Bio-plastic),Biopolymer,51.98428017963356,0.95,0.2,0.4878092811528356,3.5925237681838564,0.575,Pharma,1.0,0.9,0.1,3.595139888619627
PLA (Bio-plastic),Biopolymer,51.98428017963356,0.95,0.2,0.4878092811528356,3.5925237681838564,0.575,E-commerce,0.3,0.5,1.5,3.6046929255704465
Mushroom Packaging,Bio-composite,4.975299053968864,1.0,1.0,0.2010320143250253,3.920600245443226,1.0,Electronics,1.0,0.9,2.0,3.959804797665173
Mushroom Packaging,Bio-composite,4.975299053968864,1.0,1.0,0.2010320143250253,3.920600245443226,1.0,Food & Beverage,0.9,0.4,0.5,4.000093437482286
Mushroom Packaging,Bio-composite,4.975299053968864,1.0,1.0,0.2010320143250253,3.920600245443226,1.0,Cosmetics,0.7,0.8,0.3,3.974205767758984
Mushroom Packaging,Bio-composite,4.975299053968864,1.0,1.0,0.2010320143250253,3.920600245443226,1.0,Pharma,1.0,0.9,0.1,3.9723000806815514
Mushroom Packaging,Bio-composite,4.975299053968864,1.0,1.0,0.2010320143250253,3.920600245443226,1.0,E-commerce,0.3,0.5,1.5,3.9959430352517686
Virgin PET,Plastic,61.596650929185216,0.0,0.9,2.476155199334988,1.861793079795732,0.45,Electronics,1.0,0.9,2.0,1.8589145949220165
Virgin PET,Plastic,61.596650929185216,0.0,0.9,2.476155199334988,1.861793079795732,0.45,Food & Beverage,0.9,0.4,0.5,1.858897855979461
Virgin PET,Plastic,61.596650929185216,0.0,0.9,2.476155199334988,1.861793079795732,0.45,Cosmetics,0.7,0.8,0.3,1.8496439841308754
Virgin PET,Plastic,61.596650929185216,0.0,0.9,2.476155199334988,1.861793079795732,0.45,Pharma,1.0,0.9,0.1,1.857523637109944
Virgin PET,Plastic,61.596650929185216,0.0,0.9,2.476155199334988,1.861793079795732,0.45,E-commerce,0.3,0.5,1.5,1.8537513666830756
Cardboard,Paper,14.600636999118176,1.0,1.0,0.7833052272876594,0.7306106769129165,1.0,Electronics,1.0,0.9,2.0,0.7291460391961337
Cardboard,Paper,14.600636999118176,1.0,1.0,0.7833052272876594,0.7306106769129165,1.0,Food & Beverage,0.9,0.4,0.5,0.729549425229182
Cardboard,Paper,14.600636999118176,1.0,1.0,0.7833052272876594,0.7306106769129165,1.0,Cosmetics,0.7,0.8,0.3,0.726076181921695
Cardboard,Paper,14.600636999118176,1.0,1.0,0.7833052272876594,0.7306106769129165,1.0,Pharma,1.0,0.9,0.1,0.7254128823495265
Cardboard,Paper,14.600636999118176,1.0,1.0,0.7833052272876594,0.7306106769129165,1.0,E-commerce,0.3,0.5,1.5,0.7299832454642305
Aluminum,Metal,194.5206802036413,0.0,1.0,11.72441618990108,2.556457013784609,0.5,Electronics,1.0,0.9,2.0,2.554837413694759
Aluminum,Metal,194.5206802036413,0.0,1.0,11.72441618990108,2.556457013784609,0.5,Food & Beverage,0.9,0.4,0.5,2.5545679916865462
Aluminum,Metal,194.5206802036413,0.0,1.0,11.72441618990108,2.556457013784609,0.5,Cosmetics,0.7,0.8,0.3,2.5530554329567527
Aluminum,Metal,194.5206802036413,0.0,1.0,11.72441618990108,2.556457013784609,0.5,Pharma,1.0,0.9,0.1,2.5563488597346766
Aluminum,Metal,194.5206802036413,0.0,1.0,11.72441618990108,2.556457013784609,0.5,E-commerce,0.3,0.5,1.5,2.5563529535976297
Mushroom Packaging,Bio-composite,5.24160564170482,1.0,1.0,0.2063252744935449,4.1702820886904215,1.0,Electronics,1.0,0.9,2.0,4.161533686201364
Mushroom Packaging,Bio-composite,5.24160564170482,1.0,1.0,0.2063252744935449,4.1702820886904215,1.0,Food & Beverage,0.9,0.4,0.5,4.168532408192615
Mushroom Packaging,Bio-composite,5.24160564170482,1.0,1.0,0.2063252744935449,4.1702820886904215,1.0,Cosmetics,0.7,0.8,0.3,4.1562846447079265
Mushroom Packaging,Bio-composite,5.24160564170482,1.0,1.0,0.2063252744935449,4.1702820886904215,1.0,Pharma,1.0,0.9,0.1,4.159784005703552
Mushroom Packaging,Bio-composite,5.24160564170482,1.0,1.0,0.2063252744935449,4.1702820886904215,1.0,E-commerce,0.3,0.5,1.5,4.161827621259204
Glass,Glass,38.36211085392994,0.0,1.0,0.9865631700364308,0.4979537826383928,0.5,Electronics,1.0,0.9,2.0,0.5036997051323615
Glass,Glass,38.36211085392994,0.0,1.0,0.9865631700364308,0.4979537826383928,0.5,Food & Beverage,0.9,0.4,0.5,0.5033897714457233
Glass,Glass,38.36211085392994,0.0,1.0,0.9865631700364308,0.4979537826383928,0.5,Cosmetics,0.7,0.8,0.3,0.5013071433835894
Glass,Glass,38.36211085392994,0.0,1.0,0.9865631700364308,0.4979537826383928,0.5,Pharma,1.0,0.9,0.1,0.5004237693479552
Glass,Glass,38.36211085392994,0.0,1.0,0.9865631700364308,0.4979537826383928,0.5,E-commerce,0.3,0.5,1.5,0.5014336798835302
Virgin PET,Plastic,57.079565990232,0.0,0.9,2.5228234946511363,1.8408041886215087,0.45,Electronics,1.0,0.9,2.0,1.8422466572730607
Virgin PET,Plastic,57.079565990232,0.0,0.9,2.5228234946511363,1.8408041886215087,0.45,Food & Beverage,0.9,0.4,0.5,1.8432160859481905
Virgin PET,Plastic,57.079565990232,0.0,0.9,2.5228234946511363,1.8408041886215087,0.45,Cosmetics,0.7,0.8,0.3,1.8417704007209104
Virgin PET,Plastic,57.079565990232,0.0,0.9,2.5228234946511363,1.8408041886215087,0.45,Pharma,1.0,0.9,0.1,1.8395643967716169
Virgin PET,Plastic,57.079565990232,0.0,0.9,2.5228234946511363,1.8408041886215087,0.45,E-commerce,0.3,0.5,1.5,1.8328583758725332
Recycled PET,Recycled Plastic,56.584808002453,0.0,1.0,1.192129142051891,2.0640167742713573,0.5,Electronics,1.0,0.9,2.0,2.0615071496766695
Recycled PET,Recycled Plastic,56.584808002453,0.0,1.0,1.192129142051891,2.0640167742713573,0.5,Food & Beverage,0.9,0.4,0.5,2.059288485258666
Recycled PET,Recycled Plastic,56.584808002453,0.0,1.0,1.192129142051891,2.0640167742713573,0.5,Cosmetics,0.7,0.8,0.3,2.0623062984067757
Recycled PET,Recycled Plastic,56.584808002453,0.0,1.0,1.192129142051891,2.0640167742713573,0.5,Pharma,1.0,0.9,0.1,2.059940174327114
Recycled PET,Recycled Plastic,56.584808002453,0.0,1.0,1.192129142051891,2.0640167742713573,0.5,E-commerce,0.3,0.5,1.5,2.0629789484877556
Mushroom Packaging,Bio-composite,5.083284239386588,1.0,1.0,0.2051251256487102,3.9034782776849983,1.0,Electronics,1.0,0.9,2.0,3.9067698224401486
Mushroom Packaging,Bio-composite,5.083284239386588,1.0,1.0,0.2051251256487102,3.9034782776849983,1.0,Food & Beverage,0.9,0.4,0.5,3.9062379347886127
Mushroom Packaging,Bio-composite,5.083284239386588,1.0,1.0,0.2051251256487102,3.9034782776849983,1.0,Cosmetics,0.7,0.8,0.3,3.908415594817725
Mushroom Packaging,Bio-composite,5.083284239386588,1.0,1.0,0.2051251256487102,3.9034782776849983,1.0,Pharma,1.0,0.9,0.1,3.906878407788815
Mushroom Packaging,Bio-composite,5.083284239386588,1.0,1.0,0.2051251256487102,3.9034782776849983,1.0,E-commerce,0.3,0.5,1.5,3.9064207983861206
Recycled PET,Recycled Plastic,54.61706399503208,0.0,1.0,1.1510176996964412,2.172445954658288,0.5,Electronics,1.0,0.9,2.0,2.164387420965005
Recycled PET,Recycled Plastic,54.61706399503208,0.0,1.0,1.1510176996964412,2.172445954658288,0.5,Food & Beverage,0.9,0.4,0.5,2.1674042611590854
Recycled PET,Recycled Plastic,54.61706399503208,0.0,1.0,1.1510176996964412,2.172445954658288,0.5,Cosmetics,0.7,0.8,0.3,2.166998775761112
Recycled PET,Recycled Plastic,54.61706399503208,0.0,1.0,1.1510176996964412,2.172445954658288,0.5,Pharma,1.0,0.9,0.1,2.1536743332698767
Recycled PET,Recycled Plastic,54.61706399503208,0.0,1.0,1.1510176996964412,2.172445954658288,0.5,E-commerce,0.3,0.5,1.5,2.1675206959551327
Cardboard,Paper,15.33627207344003,1.0,1.0,0.8271531943429281,0.7088278409803095,1.0,Electronics,1.0,0.9,2.0,0.709779707834318
Cardboard,Paper,15.33627207344003,1.0,1.0,0.8271531943429281,0.7088278409803095,1.0,Food & Beverage,0.9,0.4,0.5,0.7096917523927169
Cardboard,Paper,15.33627207344003,1.0,1.0,0.8271531943429281,0.7088278409803095,1.0,Cosmetics,0.7,0.8,0.3,0.7104669656560151
Cardboard,Paper,15.33627207344003,1.0,1.0,0.8271531943429281,0.7088278409803095,1.0,Pharma,1.0,0.9,0.1,0.7091317742750128
Cardboard,Paper,15.33627207344003,1.0,1.0,0.8271531943429281,0.7088278409803095,1.0,E-commerce,0.3,0.5,1.5,0.7099077302458187
Cardboard,Paper,14.60655725808384,1.0,1.0,0.7902092588620051,0.6893879951745346,1.0,Electronics,1.0,0.9,2.0,0.7104268587628642
Cardboard,Paper,14.60655725808384,1.0,1.0,0.7902092588620051,0.6893879951745346,1.0,Food & Beverage,0.9,0.4,0.5,0.71165469843068
Cardboard,Paper,14.60655725808384,1.0,1.0,0.7902092588620051,0.6893879951745346,1.0,Cosmetics,0.7,0.8,0.3,0.7017547996960489
Cardboard,Paper,14.60655725808384,1.0,1.0,0.7902092588620051,0.6893879951745346,1.0,Pharma,1.0,0.9,0.1,0.6994784609778271
Cardboard,Paper,14.60655725808384,1.0,1.0,0.7902092588620051,0.6893879951745346,1.0,E-commerce,0.3,0.5,1.5,0.7140459602311953
Recycled PET,Recycled Plastic,55.13197484873062,0.0,1.0,1.2074583551592908,2.060567790128756,0.5,Electronics,1.0,0.9,2.0,2.063610823777133
Recycled PET,Recycled Plastic,55.13197484873062,0.0,1.0,1.2074583551592908,2.060567790128756,0.5,Food & Beverage,0.9,0.4,0.5,2.065501622625375
Recycled PET,Recycled Plastic,55.13197484873062,0.0,1.0,1.2074583551592908,2.060567790128756,0.5,Cosmetics,0.7,0.8,0.3,2.0615181040031345
Recycled PET,Recycled Plastic,55.13197484873062,0.0,1.0,1.2074583551592908,2.060567790128756,0.5,Pharma,1.0,0.9,0.1,2.0706884930199476
Recycled PET,Recycled Plastic,55.13197484873062,0.0,1.0,1.2074583551592908,2.060567790128756,0.5,E-commerce,0.3,0.5,1.5,2.0645001917787993
PLA (Bio-plastic),Biopolymer,50.03144937880095,0.95,0.2,0.4764460328816386,3.5091682797612034,0.575,Electronics,1.0,0.9,2.0,3.514796124549227
PLA (Bio-plastic),Biopolymer,50.03144937880095,0.95,0.2,0.4764460328816386,3.5091682797612034,0.575,Food & Beverage,0.9,0.4,0.5,3.5145081595746217
PLA (Bio-plastic),Biopolymer,50.03144937880095,0.95,0.2,0.4764460328816386,3.5091682797612034,0.575,Cosmetics,0.7,0.8,0.3,3.5209233339304724
PLA (Bio-plastic),Biopolymer,50.03144937880095,0.95,0.2,0.4764460328816386,3.5091682797612034,0.575,Pharma,1.0,0.9,0.1,3.5169712664414026
PLA (Bio-plastic),Biopolymer,50.03144937880095,0.95,0.2,0.4764460328816386,3.5091682797612034,0.575,E-commerce,0.3,0.5,1.5,3.515506888761059
Cardboard,Paper,14.288038707754472,1.0,1.0,0.763304401642096,0.6709293339055096,1.0,Electronics,1.0,0.9,2.0,0.6750043126933519
Cardboard,Paper,14.288038707754472,1.0,1.0,0.763304401642096,0.6709293339055096,1.0,Food & Beverage,0.9,0.4,0.5,0.675536203419952
Cardboard,Paper,14.288038707754472,1.0,1.0,0.763304401642096,0.6709293339055096,1.0,Cosmetics,0.7,0.8,0.3,0.6741957808708172
Cardboard,Paper,14.288038707754472,1.0,1.0,0.763304401642096,0.6709293339055096,1.0,Pharma,1.0,0.9,0.1,0.6776452888822895
Cardboard,Paper,14.288038707754472,1.0,1.0,0.763304401642096,0.6709293339055096,1.0,E-commerce,0.3,0.5,1.5,0.6752922420380045
Glass,Glass,38.12637522146181,0.0,1.0,0.9501271047590312,0.4808177368545683,0.5,Electronics,1.0,0.9,2.0,0.48108716839433446
Glass,Glass,38.12637522146181,0.0,1.0,0.9501271047590312,0.4808177368545683,0.5,Food & Beverage,0.9,0.4,0.5,0.4805069696619316
Glass,Glass,38.12637522146181,0.0,1.0,0.9501271047590312,0.4808177368545683,0.5,Cosmetics,0.7,0.8,0.3,0.4808039583036115
Glass,Glass,38.12637522146181,0.0,1.0,0.9501271047590312,0.4808177368545683,0.5,Pharma,1.0,0.9,0.1,0.4805069696619316
Glass,Glass,38.12637522146181,0.0,1.0,0.9501271047590312,0.4808177368545683,0.5,E-commerce,0.3,0.5,1.5,0.48100828918048505
Aluminum,Metal,206.5120692057477,0.0,1.0,12.259352842679196,2.3856641412567714,0.5,Electronics,1.0,0.9,2.0,2.4102084714488474
Aluminum,Metal,206.5120692057477,0.0,1.0,12.259352842679196,2.3856641412567714,0.5,Food & Beverage,0.9,0.4,0.5,2.401681832614663
Aluminum,Metal,206.5120692057477,0.0,1.0,12.259352842679196,2.3856641412567714,0.5,Cosmetics,0.7,0.8,0.3,2.397481339182267
Aluminum,Metal,206.5120692057477,0.0,1.0,12.259352842679196,2.3856641412567714,0.5,Pharma,1.0,0.9,0.1,2.4210343767816953
Aluminum,Metal,206.5120692057477,0.0,1.0,12.259352842679196,2.3856641412567714,0.5,E-commerce,0.3,0.5,1.5,2.398812460822761
PLA (Bio-plastic),Biopolymer,51.39900174138868,0.95,0.2,0.4803019488606814,3.3558678519249074,0.575,Electronics,1.0,0.9,2.0,3.355960188279253
PLA (Bio-plastic),Biopolymer,51.39900174138868,0.95,0.2,0.4803019488606814,3.3558678519249074,0.575,Food & Beverage,0.9,0.4,0.5,3.3659086112076966
PLA (Bio-plastic),Biopolymer,51.39900174138868,0.95,0.2,0.4803019488606814,3.3558678519249074,0.575,Cosmetics,0.7,0.8,0.3,3.360971872769698
PLA (Bio-plastic),Biopolymer,51.39900174138868,0.95,0.2,0.4803019488606814,3.3558678519249074,0.575,Pharma,1.0,0.9,0.1,3.362430164439638
PLA (Bio-plastic),Biopolymer,51.39900174138868,0.95,0.2,0.4803019488606814,3.3558678519249074,0.575,E-commerce,0.3,0.5,1.5,3.368237090223251
Recycled PET,Recycled Plastic,55.32414446979905,0.0,1.0,1.2168036039670374,2.122241678462077,0.5,Electronics,1.0,0.9,2.0,2.114758701021245
Recycled PET,Recycled Plastic,55.32414446979905,0.0,1.0,1.2168036039670374,2.122241678462077,0.5,Food & Beverage,0.9,0.4,0.5,2.114988280546936
Recycled PET,Recycled Plastic,55.32414446979905,0.0,1.0,1.2168036039670374,2.122241678462077,0.5,Cosmetics,0.7,0.8,0.3,2.1181744730606415
Recycled PET,Recycled Plastic,55.32414446979905,0.0,1.0,1.2168036039670374,2.122241678462077,0.5,Pharma,1.0,0.9,0.1,2.118477798076508
Recycled PET,Recycled Plastic,55.32414446979905,0.0,1.0,1.2168036039670374,2.122241678462077,0.5,E-commerce,0.3,0.5,1.5,2.1186384827580618
Cardboard,Paper,15.226091663124722,1.0,1.0,0.8134935019026392,0.6889216650252418,1.0,Electronics,1.0,0.9,2.0,0.6889301412528934
Cardboard,Paper,15.226091663124722,1.0,1.0,0.8134935019026392,0.6889216650252418,1.0,Food & Beverage,0.9,0.4,0.5,0.689417509905622
Cardboard,Paper,15.226091663124722,1.0,1.0,0.8134935019026392,0.6889216650252418,1.0,Cosmetics,0.7,0.8,0.3,0.6893784187389511
Cardboard,Paper,15.226091663124722,1.0,1.0,0.8134935019026392,0.6889216650252418,1.0,Pharma,1.0,0.9,0.1,0.6895273599252297
Cardboard,Paper,15.226091663124722,1.0,1.0,0.8134935019026392,0.6889216650252418,1.0,E-commerce,0.3,0.5,1.5,0.6892274535047441
Cardboard,Paper,15.531992546494989,1.0,1.0,0.7677748974791232,0.6985132185549031,1.0,Electronics,1.0,0.9,2.0,0.6995274098417156
Cardboard,Paper,15.531992546494989,1.0,1.0,0.7677748974791232,0.6985132185549031,1.0,Food & Beverage,0.9,0.4,0.5,0.6971152300165321
Cardboard,Paper,15.531992546494989,1.0,1.0,0.7677748974791232,0.6985132185549031,1.0,Cosmetics,0.7,0.8,0.3,0.6977410149420629
Cardboard,Paper,15.531992546494989,1.0,1.0,0.7677748974791232,0.6985132185549031,1.0,Pharma,1.0,0.9,0.1,0.696158390277716
Cardboard,Paper,15.531992546494989,1.0,1.0,0.7677748974791232,0.6985132185549031,1.0,E-commerce,0.3,0.5,1.5,0.6983439007593104
Virgin PET,Plastic,61.243009778187584,0.0,0.9,2.458939915663797,1.7869405652675137,0.45,Electronics,1.0,0.9,2.0,1.7889395139897162
Virgin PET,Plastic,61.243009778187584,0.0,0.9,2.458939915663797,1.7869405652675137,0.45,Food & Beverage,0.9,0.4,0.5,1.7885763887975157
Virgin PET,Plastic,61.243009778187584,0.0,0.9,2.458939915663797,1.7869405652675137,0.45,Cosmetics,0.7,0.8,0.3,1.7872239666462435
Virgin PET,Plastic,61.243009778187584,0.0,0.9,2.458939915663797,1.7869405652675137,0.45,Pharma,1.0,0.9,0.1,1.7882443614995964
Virgin PET,Plastic,61.243009778187584,0.0,0.9,2.458939915663797,1.7869405652675137,0.45,E-commerce,0.3,0.5,1.5,1.789584031656993
Mushroom Packaging,Bio-composite,4.887505365267125,1.0,1.0,0.1951833644754341,4.000704577859274,1.0,Electronics,1.0,0.9,2.0,4.056726735344197
Mushroom Packaging,Bio-composite,4.887505365267125,1.0,1.0,0.1951833644754341,4.000704577859274,1.0,Food & Beverage,0.9,0.4,0.5,4.02551648501557
Mushroom Packaging,Bio-composite,4.887505365267125,1.0,1.0,0.1951833644754341,4.000704577859274,1.0,Cosmetics,0.7,0.8,0.3,4.0509463164685195
Mushroom Packaging,Bio-composite,4.887505365267125,1.0,1.0,0.1951833644754341,4.000704577859274,1.0,Pharma,1.0,0.9,0.1,4.039849605521949
Mushroom Packaging,Bio-composite,4.887505365267125,1.0,1.0,0.1951833644754341,4.000704577859274,1.0,E-commerce,0.3,0.5,1.5,4.029217458161568
Aluminum,Metal,206.05516100590145,0.0,1.0,11.855496625161338,2.5365240445818755,0.5,Electronics,1.0,0.9,2.0,2.532739124499186
Aluminum,Metal,206.05516100590145,0.0,1.0,11.855496625161338,2.5365240445818755,0.5,Food & Beverage,0.9,0.4,0.5,2.533685354519859
Aluminum,Metal,206.05516100590145,0.0,1.0,11.855496625161338,2.5365240445818755,0.5,Cosmetics,0.7,0.8,0.3,2.530846664457839
Aluminum,Metal,206.05516100590145,0.0,1.0,11.855496625161338,2.5365240445818755,0.5,Pharma,1.0,0.9,0.1,2.5308466644578385
Aluminum,Metal,206.05516100590145,0.0,1.0,11.855496625161338,2.5365240445818755,0.5,E-commerce,0.3,0.5,1.5,2.533685354519859
Cardboard,Paper,15.640226161537775,1.0,1.0,0.7716147857884501,0.7211330673776731,1.0,Electronics,1.0,0.9,2.0,0.7212872564215713
Cardboard,Paper,15.640226161537775,1.0,1.0,0.7716147857884501,0.7211330673776731,1.0,Food & Beverage,0.9,0.4,0.5,0.7218003113433462
Cardboard,Paper,15.640226161537775,1.0,1.0,0.7716147857884501,0.7211330673776731,1.0,Cosmetics,0.7,0.8,0.3,0.7214242014815169
Cardboard,Paper,15.640226161537775,1.0,1.0,0.7716147857884501,0.7211330673776731,1.0,Pharma,1.0,0.9,0.1,0.7207166084383292
Cardboard,Paper,15.640226161537775,1.0,1.0,0.7716147857884501,0.7211330673776731,1.0,E-commerce,0.3,0.5,1.5,0.721026436416603
Cardboard,Paper,14.800764279813844,1.0,1.0,0.8038595937003485,0.7036823511451511,1.0,Electronics,1.0,0.9,2.0,0.7012687746834685
Cardboard,Paper,14.800764279813844,1.0,1.0,0.8038595937003485,0.7036823511451511,1.0,Food & Beverage,0.9,0.4,0.5,0.7019282828369953
Cardboard,Paper,14.800764279813844,1.0,1.0,0.8038595937003485,0.7036823511451511,1.0,Cosmetics,0.7,0.8,0.3,0.7006230525985983
Cardboard,Paper,14.800764279813844,1.0,1.0,0.8038595937003485,0.7036823511451511,1.0,Pharma,1.0,0.9,0.1,0.7016366769628805
Cardboard,Paper,14.800764279813844,1.0,1.0,0.8038595937003485,0.7036823511451511,1.0,E-commerce,0.3,0.5,1.5,0.7039570092533826
PLA (Bio-plastic),Biopolymer,50.65812135386398,0.95,0.2,0.4766288948081129,3.513952900222604,0.575,Electronics,1.0,0.9,2.0,3.5022828545050064
PLA (Bio-plastic),Biopolymer,50.65812135386398,0.95,0.2,0.4766288948081129,3.513952900222604,0.575,Food & Beverage,0.9,0.4,0.5,3.511164825998244
PLA (Bio-plastic),Biopolymer,50.65812135386398,0.95,0.2,0.4766288948081129,3.513952900222604,0.575,Cosmetics,0.7,0.8,0.3,3.5126918644355096
PLA (Bio-plastic),Biopolymer,50.65812135386398,0.95,0.2,0.4766288948081129,3.513952900222604,0.575,Pharma,1.0,0.9,0.1,3.5086060056462554
PLA (Bio-plastic),Biopolymer,50.65812135386398,0.95,0.2,0.4766288948081129,3.513952900222604,0.575,E-commerce,0.3,0.5,1.5,3.5059694030061648
Cardboard,Paper,15.221079195844524,1.0,1.0,0.7719729829611403,0.6835399498757271,1.0,Electronics,1.0,0.9,2.0,0.6844906863960541
Cardboard,Paper,15.221079195844524,1.0,1.0,0.7719729829611403,0.6835399498757271,1.0,Food & Beverage,0.9,0.4,0.5,0.6853115174377963
Cardboard,Paper,15.221079195844524,1.0,1.0,0.7719729829611403,0.6835399498757271,1.0,Cosmetics,0.7,0.8,0.3,0.6854876948771058
Cardboard,Paper,15.221079195844524,1.0,1.0,0.7719729829611403,0.6835399498757271,1.0,Pharma,1.0,0.9,0.1,0.685758996351199
Cardboard,Paper,15.221079195844524,1.0,1.0,0.7719729829611403,0.6835399498757271,1.0,E-commerce,0.3,0.5,1.5,0.6848935496985044
Recycled PET,Recycled Plastic,54.04757906800583,0.0,1.0,1.1424398346762128,2.0888084679034216,0.5,Electronics,1.0,0.9,2.0,2.0883744821116137
Recycled PET,Recycled Plastic,54.04757906800583,0.0,1.0,1.1424398346762128,2.0888084679034216,0.5,Food & Beverage,0.9,0.4,0.5,2.088268207492372
Recycled PET,Recycled Plastic,54.04757906800583,0.0,1.0,1.1424398346762128,2.0888084679034216,0.5,Cosmetics,0.7,0.8,0.3,2.0874689858032727
Recycled PET,Recycled Plastic,54.04757906800583,0.0,1.0,1.1424398346762128,2.0888084679034216,0.5,Pharma,1.0,0.9,0.1,2.088538337697896
Recycled PET,Recycled Plastic,54.04757906800583,0.0,1.0,1.1424398346762128,2.0888084679034216,0.5,E-commerce,0.3,0.5,1.5,2.087819362662711
PLA (Bio-plastic),Biopolymer,51.28926584174387,0.95,0.2,0.5179294106942349,3.49775051581466,0.575,Electronics,1.0,0.9,2.0,3.5044913679766028
PLA (Bio-plastic),Biopolymer,51.28926584174387,0.95,0.2,0.5179294106942349,3.49775051581466,0.575,Food & Beverage,0.9,0.4,0.5,3.5159737124781314
PLA (Bio-plastic),Biopolymer,51.28926584174387,0.95,0.2,0.5179294106942349,3.49775051581466,0.575,Cosmetics,0.7,0.8,0.3,3.509091715811886
PLA (Bio-plastic),Biopolymer,51.28926584174387,0.95,0.2,0.5179294106942349,3.49775051581466,0.575,Pharma,1.0,0.9,0.1,3.505568397411578
PLA (Bio-plastic),Biopolymer,51.28926584174387,0.95,0.2,0.5179294106942349,3.49775051581466,0.575,E-commerce,0.3,0.5,1.5,3.503641152625414
Virgin PET,Plastic,57.74897422019907,0.0,0.9,2.557479180991172,1.8401595362478709,0.45,Electronics,1.0,0.9,2.0,1.8386978548171589
Virgin PET,Plastic,57.74897422019907,0.0,0.9,2.557479180991172,1.8401595362478709,0.45,Food & Beverage,0.9,0.4,0.5,1.8390474136722335
Virgin PET,Plastic,57.74897422019907,0.0,0.9,2.557479180991172,1.8401595362478709,0.45,Cosmetics,0.7,0.8,0.3,1.8394286955325154
Virgin PET,Plastic,57.74897422019907,0.0,0.9,2.557479180991172,1.8401595362478709,0.45,Pharma,1.0,0.9,0.1,1.8407742925830957
Virgin PET,Plastic,57.74897422019907,0.0,0.9,2.557479180991172,1.8401595362478709,0.45,E-commerce,0.3,0.5,1.5,1.8395160852462842
Mushroom Packaging,Bio-composite,4.976627192471432,1.0,1.0,0.1995539030055137,4.111168953186379,1.0,Electronics,1.0,0.9,2.0,4.097370535035607
Mushroom Packaging,Bio-composite,4.976627192471432,1.0,1.0,0.1995539030055137,4.111168953186379,1.0,Food & Beverage,0.9,0.4,0.5,4.106689834202665
